image_id,region_name,Macroalgae,Rubble,Crustose coralline algae,Bare substrate,Sand,Turf algae,Porites,Hard coral,Soft coral,Acropora,Tape,Pocillopora,Dead coral,Montipora,Cyanobacteria,Sponge
00059a47-03b8-47f3-adf6-3ab5616922cf,Western Indo-Pacific,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1
00086e76-2b0d-48ff-a25b-31020c226047,Western Indo-Pacific,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
00138e67-611c-4e04-a382-46e0484f2f95,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001580fa-3324-4053-a74b-c5ef08d49d07,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
001f365c-e6f9-4ce2-a68b-6fe493ed80a6,Western Indo-Pacific,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
001fabba-820e-4ae4-821e-0150cc013f41,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
004ed958-bdd4-453d-83ed-bf773c78bfc8,Western Indo-Pacific,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
0055f123-0b6a-4c30-ac51-db7345abd320,Western Indo-Pacific,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0072906a-2d45-41ee-84ab-855d5f740028,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0
00751fc7-b295-4a46-8576-745a94274168,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0
007e2898-f644-42bc-926e-86a08b8c7b1a,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00843672-9943-46ae-b77a-acb5770f8afb,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
008ccb28-1b6c-4f7a-ac2c-0921745d9e41,Western Indo-Pacific,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
00938ce1-cc82-4f8d-ae40-db8b10d63ce6,Western Indo-Pacific,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
009b60a4-09c5-49cf-870e-5a0c01702972,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
00ad9316-b191-4c15-bee2-7e6f9313989d,Western Indo-Pacific,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
00d6100f-1bc5-42d7-b249-b292c990a130,Western Indo-Pacific,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
00da6fa1-9b9c-4a59-bbcb-d9c0271cc3b0,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00dabf19-1d9a-44a8-b1f9-e4495e6f008f,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0103e2eb-16e5-4bad-b341-3ce746308cee,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
011011fb-9702-4842-8d88-3b5b4b9deedc,Western Indo-Pacific,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
01121fc7-85f7-4d1c-acc1-ba9ce6a63d60,Western Indo-Pacific,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
01325251-1985-495f-a741-7daa90c23d4b,Western Indo-Pacific,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
013697c4-33cd-4924-912d-642731a093e3,Western Indo-Pacific,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
01746896-c721-4dda-97ad-666687afce67,Western Indo-Pacific,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
01917d64-4dd5-4609-971a-bcaf27507684,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
01c9b732-efbb-43e6-9927-ece2206952d3,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
01ca3235-9d06-4ad1-8534-778ca5c7a7af,Western Indo-Pacific,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
01f23c66-fa42-4886-81f3-826815b9b1eb,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0215fdb9-5988-4f33-87c4-17793a1138e6,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
025cee8c-65f3-48f0-98b6-e2ef90dfd72d,Western Indo-Pacific,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0
028684fa-eec9-4b5d-af35-a6f4ee52c67d,Western Indo-Pacific,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1
02c71cc0-b492-4ace-b7f1-66af79abcb4e,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0
03149e77-1ca9-4816-8ad7-dcca9802db0b,Western Indo-Pacific,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0369e544-741b-4d41-a8dc-910edb7496b5,Western Indo-Pacific,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
03703000-549a-4c17-b8ad-3ead4249c670,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
0381d1c3-3af4-4c87-b38b-3f5db42b053c,Western Indo-Pacific,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
038fff1b-4e5b-487e-92d4-6e203c69082c,Western Indo-Pacific,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
03b17b71-29f8-405b-bce9-6071f5e66484,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
03c72352-99ba-42a6-8940-26e96e5f5830,Western Indo-Pacific,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0
03d8f417-3ff9-4a46-94f0-1e61667db85b,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
043361fc-4d8c-4d55-b389-0929a0019738,Western Indo-Pacific,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0490eb7d-8ee9-44a0-b9c2-11973314709a,Western Indo-Pacific,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
04d6da1c-9e7d-4f4f-a890-aae5f95f8038,Western Indo-Pacific,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1
04ddf077-1ad6-4c7b-aa2f-17a83f6735b4,Western Indo-Pacific,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
0520b992-d0e2-42c9-a65f-c09a34491ec8,Western Indo-Pacific,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0536edd8-f829-4a7d-99ca-1a891b202fc3,Western Indo-Pacific,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0545b121-6653-489c-94e5-e4c12c4d73a9,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
0551e303-2897-4d54-8ee6-22128bca4f82,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0556e09a-ecd9-4e91-8cbc-ee8bb98bf13b,Western Indo-Pacific,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0577dfa2-364f-4f5f-a511-79403b31cada,Western Indo-Pacific,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
05a043cb-64ac-48f6-a7c3-c3ffecd6016c,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
05d365a6-ec7e-436e-a902-69335521d225,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
05f3e242-9591-4cc1-9223-767c22c80ae8,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
061c80f8-462e-400c-9199-cf81f732cefb,Western Indo-Pacific,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0640a5e9-17d5-4f91-9b85-d500f4454a82,Western Indo-Pacific,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
0672bc21-0bf8-4694-9963-e6f81ae181b8,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
06ae85a3-2540-4484-983c-b141170592eb,Western Indo-Pacific,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
06ba410a-bc32-4693-82e8-1e5e90309e68,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
06de4b82-2802-4130-9f45-6f95b9fcbfaa,Western Indo-Pacific,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
06eb75a3-e086-467e-92fa-5bdfb0a8aa0d,Western Indo-Pacific,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
07153d74-b46a-425e-be2e-a87b36450d7b,Western Indo-Pacific,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
07290c3a-bff7-48e5-9124-866b679e2862,Western Indo-Pacific,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1
07616807-0da1-4138-9529-99be9bbf6df5,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
